3061,0.21114161610603333
3063,0.23041263222694397
3065,0.1847020536661148
3068,0.08362080901861191
3071,0.11050038784742355
3072,0.09006182849407196
3073,0.17493131756782532
3079,0.06252943724393845
3080,0.21114161610603333
3082,0.09896562993526459
3086,0.19809040427207947
3088,0.1686531901359558
3094,0.21114161610603333
3097,0.08359101414680481
3098,0.09862113744020462
3100,0.3883975148200989
3102,0.09757242351770401
3104,0.21114161610603333
3105,0.11450643837451935
3118,0.1622253656387329
3119,0.3219313323497772
3124,0.14173871278762817
3126,0.08034418523311615
3135,0.21114161610603333
3139,0.2618264853954315
3142,0.16185234487056732
3143,0.3018227219581604
3146,0.1495961993932724
3153,0.06708045303821564
3158,0.078434519469738
3162,0.19952353835105896
3165,0.19952353835105896
3167,0.10649492591619492
3168,0.19952353835105896
3169,0.12965011596679688
3175,0.1524636447429657
3177,0.10690193623304367
3180,0.20484976470470428
3182,0.1495961993932724
3187,0.08026707172393799
3191,0.12374701350927353
3192,0.07896336168050766
3193,0.21963703632354736
3194,0.08413700014352798
3195,0.09896562993526459
3196,0.22735746204853058
3197,0.10395784676074982
3199,0.2542843818664551
3202,0.12552528083324432
3203,0.09070190042257309
3204,0.11478086560964584
3205,0.3689391016960144
3206,0.10885562747716904
3207,0.051053207367658615
3209,0.09434469789266586
3210,0.16726762056350708
3212,0.14468035101890564
3219,0.1660829335451126
3222,0.08198780566453934
3223,0.15816077589988708
3225,0.0905197411775589
3228,0.14055538177490234
3229,0.23266254365444183
3230,0.0927811935544014
3231,0.08359101414680481
3235,0.19952353835105896
3237,0.062148503959178925
3243,0.09977500140666962
3245,0.273458868265152
3246,0.21114161610603333
3247,0.06512867659330368
3248,0.12557627260684967
3249,0.08651481568813324
3254,0.16115522384643555
3257,0.2575072646141052
3258,0.0882161483168602
3259,0.051053207367658615
3261,0.19952353835105896
3262,0.21705594658851624
3263,0.1302834451198578
3264,0.1071540042757988
3266,0.21963703632354736
3269,0.09450554847717285
3271,0.19992667436599731
3277,0.19597120583057404
3279,0.1928972750902176
3280,0.07400044053792953
3282,0.1429429054260254
3283,0.06422214955091476
3285,0.14637844264507294
3289,0.20778220891952515
3294,0.07613269239664078
3296,0.10243867337703705
3297,0.1183413714170456
3298,0.2180768847465515
3299,0.10317473858594894
3300,0.07945777475833893
3301,0.13472601771354675
3305,0.14972059428691864
3306,0.18833127617835999
3307,0.06260132789611816
3308,0.1928972750902176
3310,0.13325288891792297
3314,0.12240839004516602
3315,0.09526649117469788
3316,0.11900078505277634
3318,0.12845288217067719
3324,0.24882738292217255
3325,0.09606046974658966
3326,0.07894159108400345
3327,0.26452142000198364
3328,0.08043234795331955
3329,0.28303250670433044
3334,0.09111084043979645
3337,0.21402983367443085
3338,0.09632202982902527
3339,0.21114161610603333
3340,0.10243773460388184
3343,0.10396311432123184
3347,0.15853291749954224
3354,0.41199907660484314
3355,0.12044902890920639
3357,0.23026269674301147
3359,0.173179030418396
3361,0.3310919404029846
3365,0.11127133667469025
3367,0.3448045551776886
3371,0.1847020536661148
3377,0.1120232343673706
3378,0.16757799685001373
3380,0.09259320050477982
3382,0.21402983367443085
3383,0.04981209710240364
3384,0.19992667436599731
3385,0.20489193499088287
3386,0.11425010114908218
3389,0.1928972750902176
3391,0.08686898648738861
3394,0.16184423863887787
3398,0.19952353835105896
3403,0.13018816709518433
3405,0.20484976470470428
3407,0.17672409117221832
3417,0.14049242436885834
3418,0.07447384297847748
3419,0.14653174579143524
3427,0.09526649117469788
3431,0.1970994770526886
3432,0.3194192051887512
3433,0.2089654803276062
3434,0.08393123745918274
3435,0.09896562993526459
3436,0.13042236864566803
3437,0.09119328111410141
3438,0.13110029697418213
3439,0.11441750079393387
3440,0.21402983367443085
3442,0.1928972750902176
3444,0.21114161610603333
3447,0.19809040427207947
3452,0.17146740853786469
3454,0.13985249400138855
3462,0.12308807671070099
3465,0.19060367345809937
3466,0.11916150897741318
3468,0.34262531995773315
3471,0.12879317998886108
3472,0.09418435394763947
3476,0.308826208114624
3479,0.18893392384052277
3480,0.19669803977012634
3483,0.2737507224082947
3484,0.19809040427207947
3488,0.15302883088588715
3490,0.10816547274589539
3491,0.3018227219581604
3493,0.1157333105802536
3496,0.15029174089431763
3497,0.08253926038742065
3499,0.04572005942463875
3504,0.24290011823177338
3505,0.09709610044956207
3506,0.16757799685001373
3510,0.11353986710309982
3511,0.25216883420944214
3512,0.12230439484119415
3514,0.19952353835105896
3515,0.10300905257463455
3516,0.19992667436599731
3517,0.19992667436599731
3519,0.14331594109535217
3520,0.06786545366048813
3521,0.19952353835105896
3525,0.16185234487056732
3526,0.10748527199029922
3529,0.1083003357052803
3532,0.13853539526462555
3535,0.2699577212333679
3536,0.07571776956319809
3538,0.06695342808961868
3541,0.06324923783540726
3545,0.21402983367443085
3547,0.2312685251235962
3550,0.10572709888219833
3552,0.22548586130142212
3557,0.313193678855896
3559,0.09983695298433304
3564,0.19952353835105896
3565,0.11730097979307175
3566,0.1928972750902176
3571,0.3724370300769806
3574,0.10651279985904694
3575,0.11091762781143188
3577,0.20860955119132996
3578,0.07054874300956726
3581,0.24815459549427032
3586,0.11726267635822296
3588,0.14001166820526123
3589,0.1928972750902176
3590,0.103981614112854
3594,0.2575072646141052
3611,0.14365540444850922
3613,0.16633084416389465
3621,0.13930268585681915
3625,0.0979497954249382
3627,0.2987195551395416
3628,0.12514358758926392
3630,0.06807351112365723
3631,0.19952353835105896
3634,0.1928972750902176
3637,0.16605772078037262
3640,0.13559269905090332
3644,0.19992667436599731
3648,0.07513125985860825
3650,0.3219313323497772
3655,0.17788797616958618
3658,0.17425908148288727
3661,0.19952353835105896
3662,0.28898924589157104
3666,0.09526649117469788
3668,0.159982830286026
3674,0.07101376354694366
3675,0.09526649117469788
3677,0.17181392014026642
3685,0.10330590605735779
3687,0.11830825358629227
3690,0.10092702507972717
3693,0.3181424140930176
3694,0.09779415279626846
3698,0.08359101414680481
3699,0.17069227993488312
3700,0.19992667436599731
3704,0.21432892978191376
3705,0.11772837489843369
3707,0.19952353835105896
3708,0.21114161610603333
3710,0.1031867191195488
3711,0.08359101414680481
3714,0.09454423934221268
3720,0.1928972750902176
3722,0.19952353835105896
3724,0.2043299674987793
3725,0.11048293858766556
3727,0.1404964178800583
3728,0.3678555190563202
3729,0.1745252162218094
3730,0.31527504324913025
3732,0.23326830565929413
3739,0.2981821894645691
3743,0.13798090815544128
3750,0.08684714138507843
3752,0.15079113841056824
3755,0.13415350019931793
3760,0.2041996419429779
3761,0.1006852462887764
3762,0.10414043813943863
3765,0.1802356243133545
3768,0.17146740853786469
3772,0.12366818636655807
3775,0.3676355183124542
3777,0.051053207367658615
3778,0.11576630175113678
3779,0.1669165939092636
3780,0.21114161610603333
3785,0.1928972750902176
3787,0.13905510306358337
3789,0.23303957283496857
3790,0.14462710916996002
3791,0.09454423934221268
3793,0.295951247215271
3794,0.1589745134115219
3795,0.1895134598016739
3796,0.21114161610603333
3798,0.16757799685001373
3800,0.21114161610603333
3803,0.14828620851039886
3804,0.20494842529296875
3808,0.23431344330310822
3810,0.19992667436599731
3811,0.3181424140930176
3816,0.1700841635465622
3819,0.15648767352104187
3820,0.09461992233991623
3822,0.19809040427207947
3825,0.19952353835105896
3830,0.19952353835105896
3839,0.07736342400312424
3841,0.08949550986289978
3847,0.0732070803642273
3850,0.1017502099275589
3851,0.14147669076919556
3853,0.21435193717479706
3854,0.11420668661594391
3855,0.15383513271808624
3856,0.1648508906364441
3857,0.06446515768766403
3858,0.1928972750902176
3861,0.07447384297847748
3863,0.10911699384450912
3873,0.10361389070749283
3875,0.21114161610603333
3876,0.15302883088588715
3877,0.08115079998970032
3878,0.19952353835105896
3881,0.20688007771968842
3882,0.1019122526049614
3883,0.22780832648277283
3885,0.14096017181873322
3886,0.2478344738483429
3889,0.1752704381942749
3891,0.18903008103370667
3896,0.13961993157863617
3899,0.19992667436599731
3905,0.24883848428726196
3906,0.19992667436599731
3907,0.21402983367443085
3908,0.36385250091552734
3913,0.20526091754436493
3914,0.1928972750902176
3915,0.13675542175769806
3916,0.1022414043545723
3919,0.13316336274147034
3920,0.049848489463329315
3922,0.19952353835105896
3924,0.13455712795257568
3925,0.21402983367443085
3926,0.08554992824792862
3931,0.17146740853786469
3933,0.22548586130142212
3937,0.15787479281425476
3938,0.15383513271808624
3939,0.1463477462530136
3941,0.1832025945186615
3943,0.14365540444850922
3944,0.2733716368675232
3948,0.10100310295820236
3949,0.1143513098359108
3951,0.1928972750902176
3952,0.11068462580442429
3953,0.09011369198560715
3955,0.1498575359582901
3957,0.06487607210874557
3962,0.09434469789266586
3965,0.09069943428039551
3971,0.07206635922193527
3972,0.1727902740240097
3974,0.19777071475982666
3975,0.21114161610603333
3977,0.2699577212333679
3978,0.30232226848602295
3979,0.24412745237350464
3981,0.19992667436599731
3982,0.1769668012857437
3983,0.19508454203605652
3990,0.268414705991745
3993,0.1660660356283188
3995,0.10297275334596634
3996,0.19426175951957703
3997,0.1463477462530136
3998,0.23180034756660461
4000,0.24895422160625458
4003,0.13042236864566803
4004,0.11086934804916382
4005,0.06571231037378311
4008,0.21402983367443085
4009,0.07337529212236404
4012,0.06343771517276764
4014,0.21402983367443085
4015,0.107148677110672
4022,0.2279789298772812
4029,0.21402983367443085
4034,0.3797720670700073
4035,0.107148677110672
4036,0.18423397839069366
4040,0.10917886346578598
4043,0.17799592018127441
4044,0.09837024658918381
4046,0.0899767354130745
4052,0.25847530364990234
4055,0.08362080901861191
4056,0.22145268321037292
4058,0.06807361543178558
4062,0.2597946226596832
4065,0.11295247822999954
4066,0.17567424476146698
4073,0.17867806553840637
4074,0.27965205907821655
4076,0.13734500110149384
4077,0.24277329444885254
4078,0.22857488691806793
4081,0.22735746204853058
4083,0.21794460713863373
4086,0.19855059683322906
4095,0.07813538610935211
4096,0.1543530374765396
4098,0.16817143559455872
4099,0.13116200268268585
4100,0.19207698106765747
4104,0.10127682983875275
4108,0.1117914691567421
4114,0.08362080901861191
4117,0.22737234830856323
4119,0.0999768003821373
4120,0.25680506229400635
4123,0.16726762056350708
4124,0.121120385825634
4126,0.21890632808208466
4127,0.21114161610603333
4129,0.10816547274589539
4130,0.1314110904932022
4133,0.10005487501621246
4135,0.1430111527442932
4136,0.10315711796283722
4137,0.1928972750902176
4138,0.2517648935317993
4140,0.1953512728214264
4143,0.06713525950908661
4145,0.20873329043388367
4151,0.11678697913885117
4153,0.19952353835105896
4159,0.13955172896385193
4161,0.22548586130142212
4163,0.15658928453922272
4166,0.21435193717479706
4167,0.2231413722038269
4170,0.0608544796705246
4171,0.11542806029319763
4172,0.10394490510225296
4173,0.2490784078836441
4175,0.09194523096084595
4177,0.20401301980018616
4178,0.12055610120296478
4179,0.0703113004565239
4181,0.12011922895908356
4182,0.2864564061164856
4183,0.17412060499191284
4185,0.23070451617240906
4187,0.13308653235435486
4189,0.11546431481838226
4191,0.154069721698761
4194,0.138410285115242
4195,0.14209817349910736
4200,0.1928972750902176
4202,0.13979263603687286
4203,0.3018227219581604
4207,0.1928972750902176
4208,0.11239509284496307
4215,0.1870933473110199
4216,0.2609538733959198
4217,0.40201979875564575
4218,0.1265210509300232
4220,0.2088461071252823
4221,0.109102763235569
4224,0.10110290348529816
4228,0.13210086524486542
4232,0.3018227219581604
4233,0.2243400663137436
4236,0.16259394586086273
4237,0.1616613268852234
4238,0.19952353835105896
4239,0.2811734676361084
4240,0.20526091754436493
4246,0.11136440187692642
4248,0.09521523863077164
4249,0.16307292878627777
4253,0.1769668012857437
4254,0.04379572719335556
4255,0.0817934051156044
4262,0.07335994392633438
4269,0.24412745237350464
4272,0.09269022941589355
4273,0.20484976470470428
4274,0.19952353835105896
4277,0.07162124663591385
4280,0.12533201277256012
4283,0.2877785861492157
4284,0.10718352347612381
4286,0.07216508686542511
4289,0.09543485194444656
4291,0.12291231006383896
4296,0.14615027606487274
4297,0.13788457214832306
4298,0.17774136364459991
4300,0.09399911016225815
4301,0.1830177754163742
4306,0.19952353835105896
4309,0.14219170808792114
4310,0.1137348935008049
4312,0.09434469789266586
4315,0.08847103267908096
4317,0.11086934804916382
4322,0.09896562993526459
4323,0.3174164593219757
4328,0.10515477508306503
4331,0.08359101414680481
4334,0.23217712342739105
4335,0.1377354860305786
4337,0.07814893871545792
4339,0.12011922895908356
4341,0.19430507719516754
4342,0.19952353835105896
4345,0.12607406079769135
4352,0.21802647411823273
4355,0.12451803684234619
4356,0.19992667436599731
4358,0.17995058000087738
4359,0.10005487501621246
4362,0.11250663548707962
4364,0.1928972750902176
4365,0.11354565620422363
4367,0.10005487501621246
4370,0.19952353835105896
4371,0.13455712795257568
4373,0.12721219658851624
4375,0.09434469789266586
4377,0.3219313323497772
4380,0.18807193636894226
4383,0.2987195551395416
4387,0.0875190868973732
4388,0.11627158522605896
4389,0.21396829187870026
4390,0.1135474294424057
4391,0.21966515481472015
4395,0.2528907358646393
4396,0.08651481568813324
4397,0.13608603179454803
4405,0.21963703632354736
4406,0.11014053225517273
4411,0.187867671251297
4412,0.128353089094162
4413,0.28574055433273315
4415,0.11423205584287643
4422,0.1908072531223297
4424,0.11222949624061584
4425,0.0689038634300232
4426,0.07381225377321243
4427,0.06589753180742264
4428,0.38248637318611145
4432,0.10127682983875275
4434,0.12892645597457886
4435,0.19952353835105896
4436,0.1555907130241394
4442,0.23963195085525513
4443,0.14617255330085754
4444,0.1105945035815239
4445,0.09312251210212708
4454,0.19992667436599731
4460,0.3921598494052887
4461,0.3310919404029846
4462,0.10872945934534073
4465,0.17751942574977875
4470,0.12455577403306961
4474,0.2039942592382431
4477,0.1364310383796692
4478,0.20353727042675018
4482,0.2620243728160858
4484,0.15302883088588715
4485,0.15079113841056824
4487,0.16115522384643555
4488,0.11519010365009308
4489,0.11353874951601028
4490,0.41199907660484314
4492,0.17713424563407898
4494,0.12116385251283646
4496,0.1151660680770874
4497,0.1669165939092636
4499,0.09633446484804153
4501,0.10548609495162964
4502,0.11683706939220428
4503,0.19952353835105896
4505,0.23583781719207764
4506,0.10283001512289047
4513,0.31161919236183167
4516,0.10386906564235687
4517,0.11908769607543945
4518,0.07872700691223145
4519,0.1266964077949524
4520,0.1534833461046219
4525,0.28605857491493225
4526,0.1928972750902176
4528,0.24047839641571045
4531,0.09886055439710617
4533,0.09551212191581726
4534,0.19581878185272217
4535,0.17158617079257965
4537,0.15664975345134735
4543,0.2827307879924774
4545,0.1664118617773056
4546,0.09886055439710617
4549,0.22892127931118011
4556,0.1101638600230217
4557,0.10490323603153229
4560,0.19952353835105896
4561,0.1727902740240097
4563,0.16726762056350708
4564,0.15315088629722595
4566,0.22699029743671417
4567,0.20244388282299042
4568,0.12036894261837006
4571,0.1626081019639969
4573,0.14361341297626495
4574,0.11266332119703293
4578,0.2987195551395416
4579,0.09434469789266586
4584,0.1467156857252121
4586,0.09566670656204224
4587,0.20246288180351257
4588,0.13089212775230408
4589,0.1364266276359558
4591,0.18289773166179657
4606,0.3868744969367981
4607,0.10536420345306396
4608,0.27965205907821655
4612,0.10511161386966705
4616,0.06008162349462509
4619,0.10092702507972717
